8.44960245e-01  -8.89258141e-06  7.16290239e-08  -8.06980180e-06  1.50717331e-07  -2.07226583e-05  -1.30002575e-07  1.41729578e-04  1.54068834e-04  7.49532175e-02  1.16203378e-04  2.20669074e+00  2.24809685e+00  1.88843468e-01  3.18157758e-10  3.23882254e-10  2.37307545e+00  1.94139141e-05  9.99994000e-01  9.54389726e-01  0
8.45049170e-01  7.55491570e-06  9.81663490e-08  1.31005841e-05  3.78314790e-08  -1.96032260e-05  -1.30419485e-07  1.45715934e-04  1.47298370e-04  7.49533065e-02  1.16203240e-04  2.20671925e+00  2.24843394e+00  1.88843468e-01  3.18182850e-10  3.23952007e-10  2.37307544e+00  1.77542043e-05  9.99994000e-01  9.54385726e-01  0
8.45138094e-01  3.28575511e-06  -1.41761946e-07  -2.99013716e-06  -1.81184922e-07  -1.84803092e-05  -1.30813213e-07  1.46783977e-04  1.56465358e-04  7.49533869e-02  1.16203115e-04  2.20664386e+00  2.24830006e+00  1.88843468e-01  3.18177359e-10  3.23948966e-10  2.37307544e+00  -3.38804392e-05  9.99994000e-01  9.54375726e-01  0
8.45227019e-01  -9.82370789e-06  6.07013226e-09  -1.04770027e-05  1.14490456e-07  -1.73541075e-05  -1.31183688e-07  1.41226723e-04  1.51562610e-04  7.49534585e-02  1.16203004e-04  2.20688076e+00  2.24843013e+00  1.88843468e-01  3.18226612e-10  3.23967605e-10  2.37307544e+00  1.07673661e-05  9.99994000e-01  9.54399726e-01  0
8.45315943e-01  3.88535758e-06  1.35184327e-07  1.17497049e-05  8.35127855e-08  -1.62248209e-05  -1.31530845e-07  1.48228901e-04  1.48723067e-04  7.49535213e-02  1.16202906e-04  2.20676460e+00  2.24867968e+00  1.88843468e-01  3.18226624e-10  3.24030286e-10  2.37307544e+00  2.43198773e-05  9.99994000e-01  9.54385726e-01  0
8.45404868e-01  6.85249292e-06  -1.03952001e-07  5.25716266e-07  -1.83439282e-07  -1.50926504e-05  -1.31854621e-07  1.43609552e-04  1.57249913e-04  7.49535752e-02  1.16202823e-04  2.20686008e+00  2.24852033e+00  1.88843468e-01  3.18245754e-10  3.24016876e-10  2.37307544e+00  -3.08075735e-05  9.99994000e-01  9.54391726e-01  0
8.45493792e-01  -8.78787759e-06  -5.76611501e-08  -1.20755232e-05  7.10899290e-08  -1.39577971e-05  -1.32154960e-07  1.43397798e-04  1.49173875e-04  7.49536202e-02  1.16202753e-04  2.20698774e+00  2.24876872e+00  1.88843468e-01  3.18284872e-10  3.24058800e-10  2.37307544e+00  1.75000530e-06  9.99994000e-01  9.54365726e-01  0
8.45582717e-01  -3.70847915e-07  1.44000903e-07  9.60082306e-06  1.22002920e-07  -1.28204627e-05  -1.32431808e-07  1.48350613e-04  1.51026277e-04  7.49536563e-02  1.16202697e-04  2.20686522e+00  2.24889104e+00  1.88843468e-01  3.18277245e-10  3.24104769e-10  2.37307544e+00  2.87696169e-05  9.99994000e-01  9.54391726e-01  0
8.45671641e-01  8.90595069e-06  -4.76514488e-08  3.90400406e-06  -1.72587129e-07  -1.16808494e-05  -1.32685115e-07  1.41298157e-04  1.56790861e-04  7.49536835e-02  1.16202655e-04  2.20707391e+00  2.24877969e+00  1.88843468e-01  3.18318314e-10  3.24093022e-10  2.37307544e+00  -2.56167455e-05  9.99994000e-01  9.54339726e-01  0
8.45760566e-01  -6.08669933e-06  -1.06955064e-07  -1.27679409e-05  2.39064536e-08  -1.05391599e-05  -1.32914837e-07  1.46632732e-04  1.47529489e-04  7.49537016e-02  1.16202627e-04  2.20704146e+00  2.24908904e+00  1.88843468e-01  3.18334015e-10  3.24151762e-10  2.37307544e+00  -6.92930781e-06  9.99994000e-01  9.54333726e-01  0
8.45849490e-01  -4.33691006e-06  1.24258179e-07  6.83395315e-06  1.50645233e-07  -9.39559690e-06  -1.33120933e-07  1.45989910e-04  1.53609858e-04  7.49537108e-02  1.16202612e-04  2.20704036e+00  2.24908538e+00  1.88843468e-01  3.18340091e-10  3.24177269e-10  2.37307544e+00  3.08476270e-05  9.99994000e-01  9.54397726e-01  0
8.45938415e-01  9.11441123e-06  1.49938479e-08  6.89851689e-06  -1.49787808e-07  -8.25036384e-06  -1.33303367e-07  1.41605301e-04  1.55195479e-04  7.49537111e-02  1.16202612e-04  2.20722345e+00  2.24907528e+00  1.88843468e-01  3.18384392e-10  3.24177922e-10  2.37307544e+00  -1.87988010e-05  9.99994000e-01  9.54393726e-01  0
8.46027339e-01  -2.34461478e-06  -1.32756940e-07  -1.25284607e-05  -2.34607493e-08  -7.10366424e-06  -1.33462105e-07  1.48609365e-04  1.47080208e-04  7.49537023e-02  1.16202626e-04  2.20710875e+00  2.24937516e+00  1.88843468e-01  3.18382925e-10  3.24243022e-10  2.37307544e+00  -1.46115389e-05  9.99994000e-01  9.54441727e-01  0
8.46116263e-01  -7.23937696e-06  8.14073119e-08  3.67184269e-06  1.67602818e-07  -5.95570193e-06  -1.33597119e-07  1.42788493e-04  1.55830629e-04  7.49536845e-02  1.16202653e-04  2.20724900e+00  2.24928393e+00  1.88843468e-01  3.18411286e-10  3.24250756e-10  2.37307544e+00  3.04955830e-05  9.99994000e-01  9.54447727e-01  0
8.46205188e-01  7.53756151e-06  7.11818126e-08  9.29864945e-06  -1.17084303e-07  -4.80668098e-06  -1.33708387e-07  1.44324109e-04  1.52840466e-04  7.49536578e-02  1.16202695e-04  2.20730301e+00  2.24939383e+00  1.88843468e-01  3.18440207e-10  3.24270225e-10  2.37307544e+00  -1.09583151e-05  9.99994000e-01  9.54505727e-01  0
8.46294112e-01  1.63619130e-06  -1.31256917e-07  -1.14033116e-05  -6.74918734e-08  -3.65680562e-06  -1.33795887e-07  1.47957644e-04  1.47957601e-04  7.49536221e-02  1.16202750e-04  2.20723776e+00  2.24962187e+00  1.88843468e-01  3.18440107e-10  3.24330458e-10  2.37307544e+00  -2.07397602e-05  9.99994000e-01  9.54539727e-01  0
8.46383037e-01  -8.56288731e-06  2.52877850e-08  3.61849474e-07  1.71981337e-07  -2.50628025e-06  -1.33859604e-07  1.41085670e-04  1.57158964e-04  7.49535775e-02  1.16202819e-04  2.20742621e+00  2.24950368e+00  1.88843468e-01  3.18481292e-10  3.24328093e-10  2.37307544e+00  2.78524841e-05  9.99994000e-01  9.54541727e-01  0
8.46471961e-01  4.59366866e-06  1.10137622e-07  1.09450386e-05  -7.72268489e-08  -1.35530937e-06  -1.33899527e-07  1.47451885e-04  1.50301032e-04  7.49535240e-02  1.16202902e-04  2.20735921e+00  2.24971396e+00  1.88843468e-01  3.18490452e-10  3.24366804e-10  2.37307544e+00  -2.76142895e-06  9.99994000e-01  9.54485727e-01  0
8.46560886e-01  5.05102701e-06  -1.04396387e-07  -9.50536661e-06  -1.05020392e-07  -2.04097584e-07  -1.33915649e-07  1.45117063e-04  1.49929734e-04  7.49534616e-02  1.16202999e-04  2.20742032e+00  2.24983511e+00  1.88843468e-01  3.18506760e-10  3.24413710e-10  2.37307544e+00  -2.49020013e-05  9.99994000e-01  9.54465727e-01  0
8.46649810e-01  -8.14222287e-06  -3.21474150e-08  -2.84431234e-06  1.63877288e-07  9.47150481e-07  -1.33907967e-07  1.42191553e-04  1.57288922e-04  7.49533904e-02  1.16203109e-04  2.20753663e+00  2.24975371e+00  1.88843468e-01  3.18542825e-10  3.24411366e-10  2.37307544e+00  2.32380912e-05  9.99994000e-01  9.54481727e-01  0
8.46738735e-01  9.53264514e-07  1.25220964e-07  1.17407761e-05  -3.34353823e-08  2.09823019e-06  -1.33876482e-07  1.48773228e-04  1.48225664e-04  7.49533105e-02  1.16203233e-04  2.20745021e+00  2.25001574e+00  1.88843468e-01  3.18543658e-10  3.24464201e-10  2.37307544e+00  5.12048589e-06  9.99994000e-01  9.54515727e-01  0
8.46827659e-01  7.25928627e-06  -5.91417690e-08  -7.00391767e-06  -1.33470343e-07  3.24893692e-06  -1.33821200e-07  1.42084887e-04  1.52479164e-04  7.49532219e-02  1.16203371e-04  2.20760393e+00  2.25003047e+00  1.88843468e-01  3.18576455e-10  3.24494231e-10  2.37307545e+00  -2.68616027e-05  9.99994000e-01  9.54397726e-01  0
8.46916584e-01  -6.17645355e-06  -7.94257841e-08  -5.71043366e-06  1.44349617e-07  4.39906615e-06  -1.33742131e-07  1.45292071e-04  1.56193253e-04  7.49531246e-02  1.16203522e-04  2.20759979e+00  2.25003154e+00  1.88843468e-01  3.18596112e-10  3.24500977e-10  2.37307545e+00  1.71218833e-05  9.99994000e-01  9.54431727e-01  0
8.47005508e-01  -2.61473641e-06  1.15060750e-07  1.16578583e-05  1.08625370e-08  5.54841342e-06  -1.33639289e-07  1.47378278e-04  1.47168650e-04  7.49530187e-02  1.16203686e-04  2.20759622e+00  2.25028474e+00  1.88843468e-01  3.18604570e-10  3.24559243e-10  2.37307545e+00  1.20665447e-05  9.99994000e-01  9.54401726e-01  0
8.47094433e-01  7.90697633e-06  -5.73461066e-09  -4.10961207e-06  -1.51052052e-07  6.69677444e-06  -1.33512692e-07  1.41106095e-04  1.54962005e-04  7.49529044e-02  1.16203864e-04  2.20773891e+00  2.25022589e+00  1.88843468e-01  3.18641090e-10  3.24574366e-10  2.37307545e+00  -2.65719564e-05  9.99994000e-01  9.54441727e-01  0
8.47183357e-01  -3.16482544e-06  -1.07901067e-07  -8.03433993e-06  1.15308743e-07  7.84394509e-06  -1.33362362e-07  1.48126867e-04  1.54127681e-04  7.49527816e-02  1.16204054e-04  2.20766692e+00  2.25032419e+00  1.88843468e-01  3.18647391e-10  3.24595536e-10  2.37307545e+00  1.00799166e-05  9.99994000e-01  9.54493727e-01  0
8.47272282e-01  -5.40861585e-06  8.35009869e-08  1.07374802e-05  5.23131344e-08  8.98972144e-06  -1.33188327e-07  1.44218921e-04  1.47424179e-04  7.49526505e-02  1.16204257e-04  2.20776695e+00  2.25051665e+00  1.88843468e-01  3.18670678e-10  3.24650028e-10  2.37307546e+00  1.75567761e-05  9.99994000e-01  9.54437727e-01  0
8.47361206e-01  6.98193470e-06  4.46414063e-08  -1.05662764e-06  -1.56881352e-07  1.01338998e-05  -1.32990617e-07  1.42947578e-04  1.56779019e-04  7.49525112e-02  1.16204474e-04  2.20781773e+00  2.25043619e+00  1.88843468e-01  3.18697279e-10  3.24656507e-10  2.37307546e+00  -2.41755030e-05  9.99994000e-01  9.54349726e-01  0
8.47450130e-01  2.16231708e-07  -1.13363665e-07  -9.66303830e-06  7.93416285e-08  1.12762769e-05  -1.32769267e-07  1.48713343e-04  1.51585159e-04  7.49523637e-02  1.16204702e-04  2.20777661e+00  2.25061417e+00  1.88843468e-01  3.18703016e-10  3.24692503e-10  2.37307546e+00  2.74380994e-06  9.99994000e-01  9.54371726e-01  0
8.47539055e-01  -6.93514585e-06  3.84588615e-08  9.08474140e-06  8.79020021e-08  1.24166495e-05  -1.32524317e-07  1.41543544e-04  1.48929746e-04  7.49522082e-02  1.16204944e-04  2.20791278e+00  2.25071787e+00  1.88843468e-01  3.18735142e-10  3.24736307e-10  2.37307547e+00  2.12130169e-05  9.99994000e-01  9.54367726e-01  0
8.47627979e-01  4.79308357e-06  8.22492894e-08  1.91675621e-06  -1.51023705e-07  1.35548151e-05  -1.32255810e-07  1.46243891e-04  1.57509153e-04  7.49520448e-02  1.16205197e-04  2.20787522e+00  2.25066856e+00  1.88843468e-01  3.18748097e-10  3.24742262e-10  2.37307547e+00  -1.99865453e-05  9.99994000e-01  9.54361726e-01  0
8.47716904e-01  3.26661406e-06  -9.66108167e-08  -1.05035609e-05  3.94846273e-08  1.46905712e-05  -1.31963795e-07  1.46647147e-04  1.49196913e-04  7.49518735e-02  1.16205463e-04  2.20792229e+00  2.25088429e+00  1.88843468e-01  3.18763816e-10  3.24788847e-10  2.37307547e+00  -4.25418992e-06  9.99994000e-01  9.54379726e-01  0
8.47805828e-01  -6.99826263e-06  -1.00155004e-08  6.85843846e-06  1.15185453e-07  1.58237160e-05  -1.31648322e-07  1.41357816e-04  1.51287910e-04  7.49516946e-02  1.16205740e-04  2.20800714e+00  2.25090216e+00  1.88843468e-01  3.18792647e-10  3.24819247e-10  2.37307548e+00  2.28272831e-05  9.99994000e-01  9.54417727e-01  0
8.47894753e-01  1.88275062e-06  1.00735739e-07  4.58754356e-06  -1.34462949e-07  1.69540481e-05  -1.31309448e-07  1.48621292e-04  1.56989120e-04  7.49515081e-02  1.16206029e-04  2.20795580e+00  2.25092041e+00  1.88843468e-01  3.18799552e-10  3.24831852e-10  2.37307548e+00  -1.44599561e-05  9.99994000e-01  9.54333726e-01  0
8.47983677e-01  5.41091600e-06  -6.29129802e-08  -1.05285246e-05  -1.03696797e-09  1.80813665e-05  -1.30947233e-07  1.43349845e-04  1.47583278e-04  7.49513142e-02  1.16206330e-04  2.20806531e+00  2.25112293e+00  1.88843468e-01  3.18825349e-10  3.24881948e-10  2.37307548e+00  -1.03350307e-05  9.99994000e-01  9.54357726e-01  0
8.48072602e-01  -5.71707217e-06  -5.20108586e-08  4.25625656e-06  1.32470698e-07  1.92054709e-05  -1.30561742e-07  1.43826280e-04  1.53894361e-04  7.49511131e-02  1.16206642e-04  2.20806481e+00  2.25108450e+00  1.88843468e-01  3.18843281e-10  3.24900688e-10  2.37307549e+00  2.23747931e-05  9.99994000e-01  9.54331726e-01  0
8.48161526e-01  -1.10588217e-06  9.81974357e-08  6.76524756e-06  -1.08985712e-07  2.03261614e-05  -1.30153043e-07  1.48434973e-04  1.55340790e-04  7.49509047e-02  1.16206966e-04  2.20807275e+00  2.25117927e+00  1.88843468e-01  3.18854705e-10  3.24923901e-10  2.37307549e+00  -8.14859258e-06  9.99994000e-01  9.54293726e-01  0
8.48250451e-01  6.30957590e-06  -2.05428000e-08  -9.77604521e-06  -3.90725737e-08  2.14432389e-05  -1.29721209e-07  1.41198421e-04  1.47181015e-04  7.49506894e-02  1.16207300e-04  2.20816874e+00  2.25132695e+00  1.88843468e-01  3.18881916e-10  3.24970239e-10  2.37307549e+00  -1.50211652e-05  9.99994000e-01  9.54275726e-01  0
8.48339375e-01  -3.47567060e-06  -7.98285406e-08  1.49804594e-06  1.38921883e-07  2.25565048e-05  -1.29266317e-07  1.47125402e-04  1.56110278e-04  7.49504672e-02  1.16207644e-04  2.20812579e+00  2.25127706e+00  1.88843468e-01  3.18891567e-10  3.24982537e-10  2.37307550e+00  2.00116481e-05  9.99994000e-01  9.54269726e-01  0
8.48428300e-01  -3.57180305e-06  7.72158905e-08  8.30636190e-06  -7.70190881e-08  2.36657611e-05  -1.28788447e-07  1.45806742e-04  1.52949870e-04  7.49502384e-02  1.16207999e-04  2.20820204e+00  2.25142961e+00  1.88843468e-01  3.18911527e-10  3.25016176e-10  2.37307550e+00  -1.65291922e-06  9.99994000e-01  9.54253726e-01  0
8.48517224e-01  5.91048417e-06  2.12110420e-08  -8.34508690e-06  -7.17971076e-08  2.47708108e-05  -1.28287684e-07  1.41824751e-04  1.48105853e-04  7.49500030e-02  1.16208364e-04  2.20823042e+00  2.25150342e+00  1.88843468e-01  3.18931614e-10  3.25053665e-10  2.37307550e+00  -1.79756375e-05  9.99994000e-01  9.54275726e-01  0
8.48606148e-01  -8.19451559e-07  -8.94147461e-08  -1.19312048e-06  1.34610889e-07  2.58714573e-05  -1.27764117e-07  1.48909850e-04  1.57416238e-04  7.49497613e-02  1.16208739e-04  2.20821593e+00  2.25148442e+00  1.88843468e-01  3.18941481e-10  3.25065859e-10  2.37307551e+00  1.60565025e-05  9.99994000e-01  9.54243725e-01  0
8.48695073e-01  -5.08045487e-06  4.39262817e-08  9.12477985e-06  -4.14082928e-08  2.69675051e-05  -1.27217840e-07  1.42562019e-04  1.50393854e-04  7.49495134e-02  1.16209124e-04  2.20830676e+00  2.25165708e+00  1.88843468e-01  3.18965176e-10  3.25106123e-10  2.37307551e+00  4.43273018e-06  9.99994000e-01  9.54223725e-01  0
8.48783997e-01  4.43520139e-06  5.41114489e-08  -6.38500094e-06  -9.69373306e-08  2.80587594e-05  -1.26648950e-07  1.44775409e-04  1.50114390e-04  7.49492595e-02  1.16209518e-04  2.20827929e+00  2.25166473e+00  1.88843468e-01  3.18977008e-10  3.25133231e-10  2.37307551e+00  -1.90279331e-05  9.99994000e-01  9.54235725e-01  0
8.48872922e-01  1.67597264e-06  -8.09062323e-08  -3.60904103e-06  1.20473640e-07  2.91450260e-05  -1.26057547e-07  1.47954674e-04  1.57517094e-04  7.49489997e-02  1.16209921e-04  2.20832583e+00  2.25170217e+00  1.88843468e-01  3.18992826e-10  3.25150506e-10  2.37307552e+00  1.09587409e-05  9.99994000e-01  9.54213725e-01  0
8.48961846e-01  -5.44145760e-06  6.37672003e-09  9.19656368e-06  -5.17103955e-09  3.02261120e-05  -1.25443737e-07  1.41070984e-04  1.48317528e-04  7.49487344e-02  1.16210332e-04  2.20837030e+00  2.25185288e+00  1.88843468e-01  3.19012421e-10  3.25191662e-10  2.37307552e+00  9.57213810e-06  9.99994000e-01  9.54231725e-01  0
8.49050771e-01  2.30546206e-06  7.26431852e-08  -4.08154698e-06  -1.12934272e-07  3.13018252e-05  -1.24807628e-07  1.47888657e-04  1.52685205e-04  7.49484635e-02  1.16210752e-04  2.20834597e+00  2.25182352e+00  1.88843468e-01  3.19021943e-10  3.25210440e-10  2.37307552e+00  -1.81852205e-05  9.99994000e-01  9.54195725e-01  0
8.49139695e-01  3.53144812e-06  -5.81949317e-08  -5.57354428e-06  9.82068916e-08  3.23719744e-05  -1.24149335e-07  1.44904794e-04  1.56393560e-04  7.49481874e-02  1.16211181e-04  2.20842354e+00  2.25191888e+00  1.88843468e-01  3.19041937e-10  3.25235142e-10  2.37307553e+00  5.25546245e-06  9.99994000e-01  9.54183725e-01  0
8.49228620e-01  -4.72559194e-06  -2.73950484e-08  8.56038413e-06  2.87615277e-08  3.34363694e-05  -1.23468974e-07  1.42478516e-04  1.47268177e-04  7.49479063e-02  1.16211617e-04  2.20841057e+00  2.25201762e+00  1.88843468e-01  3.19054377e-10  3.25271864e-10  2.37307553e+00  1.33339198e-05  9.99994000e-01  9.54073724e-01  0
8.49317544e-01  3.20429021e-08  7.49304106e-08  -1.64024425e-06  -1.19056790e-07  3.44948208e-05  -1.22766665e-07  1.48978516e-04  1.55177072e-04  7.49476203e-02  1.16212060e-04  2.20843535e+00  2.25198980e+00  1.88843468e-01  3.19067704e-10  3.25286762e-10  2.37307553e+00  -1.56277392e-05  9.99994000e-01  9.54097725e-01  0
8.49406469e-01  4.45864838e-06  -2.77037219e-08  -6.95606117e-06  7.01011668e-08  3.55471407e-05  -1.22042534e-07  1.41902423e-04  1.54304785e-04  7.49473296e-02  1.16212511e-04  2.20848656e+00  2.25212162e+00  1.88843468e-01  3.19085497e-10  3.25317844e-10  2.37307554e+00  -4.78410987e-07  9.99994000e-01  9.54153725e-01  0
8.49495393e-01  -3.22282041e-06  -5.11103189e-08  7.31157899e-06  5.77901227e-08  3.65931420e-05  -1.21296710e-07  1.45740983e-04  1.47533211e-04  7.49470344e-02  1.16212969e-04  2.20845918e+00  2.25215873e+00  1.88843468e-01  3.19094542e-10  3.25346882e-10  2.37307554e+00  1.54276576e-05  9.99994000e-01  9.54145725e-01  0
8.49584318e-01  -1.90668081e-06  6.27722754e-08  7.31887133e-07  -1.15427869e-07  3.76326386e-05  -1.20529325e-07  1.47298622e-04  1.56996314e-04  7.49467351e-02  1.16213433e-04  2.20852312e+00  2.25216494e+00  1.88843468e-01  3.19111740e-10  3.25362704e-10  2.37307554e+00  -1.16889886e-05  9.99994000e-01  9.54109725e-01  0
8.49673242e-01  4.40333084e-06  3.29831895e-09  -7.68081007e-06  3.88208937e-08  3.86654459e-05  -1.19740515e-07  1.41169675e-04  1.51742699e-04  7.49464316e-02  1.16213904e-04  2.20851989e+00  2.25229861e+00  1.88843468e-01  3.19123211e-10  3.25396496e-10  2.37307555e+00  -5.68277197e-06  9.99994000e-01  9.54119725e-01  0
8.49762166e-01  -1.35378494e-06  -6.14512024e-08  5.59233599e-06  7.98502603e-08  3.96913803e-05  -1.18930421e-07  1.48493527e-04  1.49046818e-04  7.49461244e-02  1.16214381e-04  2.20852852e+00  2.25228806e+00  1.88843468e-01  3.19134642e-10  3.25417734e-10  2.37307555e+00  1.57277939e-05  9.99994000e-01  9.54195725e-01  0
8.49851091e-01  -3.16760925e-06  4.08281692e-08  2.84366651e-06  -1.02985878e-07  4.07102594e-05  -1.18099186e-07  1.43991911e-04  1.57726601e-04  7.49458136e-02  1.16214863e-04  2.20858183e+00  2.25234349e+00  1.88843468e-01  3.19150533e-10  3.25437811e-10  2.37307555e+00  -6.82271200e-06  9.99994000e-01  9.54113725e-01  0
8.49940015e-01  3.53069475e-06  2.84184914e-08  -7.73133778e-06  7.16898133e-09  4.17219020e-05  -1.17246959e-07  1.43281257e-04  1.49335023e-04  7.49454994e-02  1.16215350e-04  2.20855151e+00  2.25244497e+00  1.88843468e-01  3.19157971e-10  3.25469676e-10  2.37307555e+00  -9.86306529e-06  9.99994000e-01  9.54163725e-01  0
8.50028940e-01  4.39953556e-07  -5.84607189e-08  3.57747314e-06  9.35726359e-08  4.27261285e-05  -1.16373891e-07  1.48823934e-04  1.51412492e-04  7.49451820e-02  1.16215842e-04  2.20860432e+00  2.25241658e+00  1.88843468e-01  3.19173278e-10  3.25485689e-10  2.37307556e+00  1.42820140e-05  9.99994000e-01  9.54145725e-01  0
8.50117864e-01  -3.60457796e-06  1.52265594e-08  4.53582521e-06  -8.33704585e-08  4.37227601e-05  -1.15480137e-07  1.41411001e-04  1.57206128e-04  7.49448617e-02  1.16216339e-04  2.20860822e+00  2.25251434e+00  1.88843468e-01  3.19183184e-10  3.25510701e-10  2.37307556e+00  -1.55929106e-06  9.99994000e-01  9.54107725e-01  0
8.50206789e-01  2.16125348e-06  4.34902072e-08  -7.14972141e-06  -2.21635288e-08  4.47116199e-05  -1.14565855e-07  1.46670138e-04  1.47699008e-04  7.49445388e-02  1.16216840e-04  2.20860256e+00  2.25256382e+00  1.88843468e-01  3.19192299e-10  3.25537000e-10  2.37307556e+00  -1.26346094e-05  9.99994000e-01  9.54055724e-01  0
8.50295713e-01  1.79958136e-06  -4.51186187e-08  1.45848177e-06  9.83729398e-08  4.56925320e-05  -1.13631210e-07  1.46501144e-04  1.54029442e-04  7.49442133e-02  1.16217345e-04  2.20865811e+00  2.25255129e+00  1.88843468e-01  3.19206996e-10  3.25551773e-10  2.37307556e+00  1.13044995e-05  9.99994000e-01  9.54027724e-01  0
8.50384638e-01  -3.27748825e-06  -8.03041618e-09  5.69345622e-06  -5.87587717e-08  4.66653221e-05  -1.12676365e-07  1.41490389e-04  1.55554372e-04  7.49438856e-02  1.16217853e-04  2.20862421e+00  2.25266578e+00  1.88843468e-01  3.19211939e-10  3.25579595e-10  2.37307556e+00  3.54415779e-06  9.99994000e-01  9.54025724e-01  0
8.50473562e-01  6.77071903e-07  4.72549147e-08  -6.03085704e-06  -4.68238282e-08  4.76298173e-05  -1.11701492e-07  1.48908266e-04  1.47271673e-04  7.49435559e-02  1.16218364e-04  2.20866597e+00  2.25266395e+00  1.88843468e-01  3.19225408e-10  3.25598958e-10  2.37307557e+00  -1.37568474e-05  9.99994000e-01  9.54049724e-01  0
8.50562487e-01  2.52245913e-06  -2.62719855e-08  -5.74041424e-07  9.44770881e-08  4.85858460e-05  -1.10706764e-07  1.43119533e-04  1.56261717e-04  7.49432244e-02  1.16218878e-04  2.20867752e+00  2.25269114e+00  1.88843468e-01  3.19234064e-10  3.25616037e-10  2.37307557e+00  7.15401074e-06  9.99994000e-01  9.54053724e-01  0
8.50651411e-01  -2.41160125e-06  -2.44652379e-08  6.25440797e-06  -3.16511068e-08  4.95332384e-05  -1.09692357e-07  1.44188212e-04  1.53151906e-04  7.49428914e-02  1.16219395e-04  2.20865567e+00  2.25278939e+00  1.88843468e-01  3.19239786e-10  3.25642917e-10  2.37307557e+00  7.95574291e-06  9.99994000e-01  9.54113725e-01  0
8.50740336e-01  -5.77882691e-07  4.12839669e-08  -4.51169902e-06  -6.49941781e-08  5.04718261e-05  -1.08658452e-07  1.48452758e-04  1.48173404e-04  7.49425571e-02  1.16219913e-04  2.20871485e+00  2.25275674e+00  1.88843468e-01  3.19253980e-10  3.25656667e-10  2.37307557e+00  -1.31540188e-05  9.99994000e-01  9.54079724e-01  0
8.50829260e-01  2.59065347e-06  -7.21600920e-09  -2.34707580e-06  8.28635158e-08  5.14014422e-05  -1.07605233e-07  1.41118871e-04  1.57589730e-04  7.49422218e-02  1.16220433e-04  2.20867778e+00  2.25282831e+00  1.88843468e-01  3.19256123e-10  3.25677627e-10  2.37307557e+00  2.29911777e-06  9.99994000e-01  9.54079724e-01  0
8.50918184e-01  -1.32034595e-06  -3.20162074e-08  6.21261355e-06  -4.63770241e-09  5.23219215e-05  -1.06532886e-07  1.47513086e-04  1.50571135e-04  7.49418856e-02  1.16220955e-04  2.20870563e+00  2.25288324e+00  1.88843468e-01  3.19267004e-10  3.25699818e-10  2.37307557e+00  1.12183731e-05  9.99994000e-01  9.54029724e-01  0
8.51007109e-01  -1.37732244e-06  2.92050709e-08  -2.75807447e-06  -7.55266923e-08  5.32331004e-05  -1.05441602e-07  1.45603414e-04  1.50168084e-04  7.49415488e-02  1.16221477e-04  2.20872897e+00  2.25285180e+00  1.88843468e-01  3.19275428e-10  3.25711275e-10  2.37307557e+00  -1.09214681e-05  9.99994000e-01  9.54021724e-01  0
8.51096033e-01  2.14972193e-06  7.68824189e-09  -3.71964840e-06  6.51544803e-08  5.41348169e-05  -1.04331576e-07  1.42017117e-04  1.57714165e-04  7.49412117e-02  1.16222000e-04  2.20868894e+00  2.25295167e+00  1.88843468e-01  3.19276817e-10  3.25735078e-10  2.37307557e+00  -2.72629826e-06  9.99994000e-01  9.54077724e-01  0
8.51184958e-01  -3.13569306e-07  -3.12188494e-08  5.61694011e-06  1.98291515e-08  5.50269107e-05  -1.03203005e-07  1.49109941e-04  1.48455155e-04  7.49408745e-02  1.16222523e-04  2.20875094e+00  2.25295354e+00  1.88843468e-01  3.19290580e-10  3.25750514e-10  2.37307557e+00  1.29923469e-05  9.99994000e-01  9.54169725e-01  0
8.51273882e-01  -1.65465617e-06  1.54843439e-08  -9.48806334e-07  -7.80270991e-08  5.59092232e-05  -1.02056088e-07  1.42338098e-04  1.52740740e-04  7.49405374e-02  1.16223046e-04  2.20871612e+00  2.25295304e+00  1.88843468e-01  3.19290698e-10  3.25763366e-10  2.37307557e+00  -7.31588324e-06  9.99994000e-01  9.54203725e-01  0
8.51362807e-01  1.44834584e-06  1.60192031e-08  -4.59452622e-06  4.34485215e-08  5.67815976e-05  -1.00891031e-07  1.45150025e-04  1.56608110e-04  7.49402007e-02  1.16223568e-04  2.20872382e+00  2.25305145e+00  1.88843468e-01  3.19297607e-10  3.25786884e-10  2.37307557e+00  -7.37344716e-06  9.99994000e-01  9.54173725e-01  0
8.51451731e-01  3.83648784e-07  -2.47044173e-08  4.56485391e-06  3.96538180e-08  5.76438789e-05  -9.97080402e-08  1.47881299e-04  1.47355698e-04  7.49398645e-02  1.16224089e-04  2.20876415e+00  2.25301107e+00  1.88843468e-01  3.19306933e-10  3.25795968e-10  2.37307557e+00  1.30872441e-05  9.99994000e-01  9.54163725e-01  0
8.51540656e-01  -1.49819486e-06  4.11260293e-09  7.41131616e-07  -7.28655208e-08  5.84959138e-05  -9.85073258e-08  1.41047211e-04  1.55252323e-04  7.49395293e-02  1.16224609e-04  2.20870579e+00  2.25305679e+00  1.88843468e-01  3.19303569e-10  3.25812586e-10  2.37307557e+00  -2.73108661e-06  9.99994000e-01  9.54169725e-01  0
