1.89362096e-01  3.93708625e-04  1.89337829e-05  1.80146620e-03  1.53820663e-05  -8.58359168e-05  -6.43840648e-07  3.44333905e-02  6.75114597e-02  2.05159613e-01  9.52586220e-04  2.43862779e-05  1.07352027e-04  1.68267547e-02  2.49177530e-05  1.09861959e-04  2.11451235e-01  2.74333562e-02  1.00000000e+00  9.54385000e-01
1.89385163e-01  8.91659168e-04  -1.07839464e-06  1.80051990e-03  -1.95113167e-05  -8.30622547e-05  -6.52016789e-07  2.88015136e-02  5.91222509e-02  2.04884042e-01  9.53926669e-04  2.43818740e-05  1.06287789e-04  1.68277992e-02  2.48725112e-05  1.08432857e-04  2.11464361e-01  6.78700096e-03  1.00000000e+00  9.54414000e-01
1.89408231e-01  3.98448360e-04  -1.99785493e-05  7.71333632e-04  -4.36406194e-05  -8.02541703e-05  -6.59922725e-07  3.19784757e-02  6.49706365e-02  2.04604571e-01  9.55282333e-04  2.42618448e-05  1.06182392e-04  1.68287274e-02  2.47222083e-05  1.08299599e-04  2.11476025e-01  -1.77455666e-02  1.00000000e+00  9.54459000e-01
1.89431299e-01  -5.40094363e-04  -1.66968839e-05  -7.08441142e-04  -4.30846719e-05  -7.74128275e-05  -6.67555180e-07  3.38394895e-02  7.29565931e-02  2.04321648e-01  9.56650905e-04  2.46490457e-05  1.07804557e-04  1.68295331e-02  2.51748702e-05  1.10243034e-04  2.11486150e-01  -3.20965999e-02  1.00000000e+00  9.54425000e-01
1.89454366e-01  -8.79554637e-04  5.19695268e-06  -1.79760736e-03  -1.79056325e-05  -7.45394038e-05  -6.74910990e-07  2.84510093e-02  6.82641526e-02  2.04035729e-01  9.58030065e-04  2.45216957e-05  1.08536710e-04  1.68302109e-02  2.49826876e-05  1.10977709e-04  2.11494668e-01  -2.80448160e-02  1.00000000e+00  9.54415000e-01
1.89477434e-01  -2.39981454e-04  2.13631859e-05  -1.87011021e-03  1.77452365e-05  -7.16350898e-05  -6.81987107e-07  3.33782772e-02  5.97004187e-02  2.03747275e-01  9.59417488e-04  2.45264176e-05  1.07508355e-04  1.68307565e-02  2.49881078e-05  1.09587447e-04  2.11501524e-01  -7.92386958e-03  1.00000000e+00  9.54488000e-01
1.89500501e-01  6.67936415e-04  1.37632374e-05  -8.75172366e-04  4.35894445e-05  -6.87010892e-05  -6.88780600e-07  3.28188109e-02  6.48379034e-02  2.03456756e-01  9.60810842e-04  2.48809986e-05  1.07288601e-04  1.68311661e-02  2.53902765e-05  1.09313635e-04  2.11506672e-01  1.67253995e-02  1.00000000e+00  9.54493000e-01
1.89523569e-01  8.32574066e-04  -9.18767859e-06  6.27674045e-04  4.47496904e-05  -6.57386179e-05  -6.95288651e-07  2.88004837e-02  7.30340563e-02  2.03164644e-01  9.62207798e-04  2.46679808e-05  1.08879601e-04  1.68314372e-02  2.51020383e-05  1.11208498e-04  2.11510078e-01  3.17780641e-02  1.00000000e+00  9.54466000e-01
1.89546637e-01  6.97345724e-05  -2.19252267e-05  1.78338356e-03  2.03416164e-05  -6.27489036e-05  -7.01508565e-07  3.43843497e-02  6.90013625e-02  2.02871419e-01  9.63606030e-04  2.48099524e-05  1.09732259e-04  1.68315678e-02  2.52730248e-05  1.12081873e-04  2.11511719e-01  2.86203062e-02  1.00000000e+00  9.54507000e-01
1.89569704e-01  -7.70479929e-04  -1.02350084e-05  1.92851170e-03  -1.58863645e-05  -5.97331852e-05  -7.07437764e-07  3.15910804e-02  6.03464128e-02  2.02577562e-01  9.65003218e-04  2.50779944e-05  1.08751379e-04  1.68315572e-02  2.55610318e-05  1.10747340e-04  2.11511586e-01  9.07708438e-03  1.00000000e+00  9.54445000e-01
1.89592772e-01  -7.51416747e-04  1.28590023e-05  9.72707126e-04  -4.33025444e-05  -5.66927125e-05  -7.13073791e-07  2.97609677e-02  6.47123368e-02  2.02283558e-01  9.66397058e-04  2.48331453e-05  1.08417735e-04  1.68314054e-02  2.52452089e-05  1.10334740e-04  2.11509678e-01  -1.56460971e-02  1.00000000e+00  9.54391000e-01
1.89615840e-01  1.04741891e-04  2.16020368e-05  -5.44896251e-04  -4.61513098e-05  -5.36287456e-05  -7.18414309e-07  3.48656827e-02  7.30475899e-02  2.01989897e-01  9.67785259e-04  2.50977995e-05  1.09960030e-04  1.68311134e-02  2.55590143e-05  1.12160749e-04  2.11506009e-01  -3.13913698e-02  1.00000000e+00  9.54305000e-01
1.89638907e-01  8.41970537e-04  6.25561903e-06  -1.75969826e-03  -2.26244340e-05  -5.05425541e-05  -7.23457106e-07  3.04295478e-02  6.97144869e-02  2.01697066e-01  9.69165547e-04  2.52422512e-05  1.10925782e-04  1.68306832e-02  2.56923027e-05  1.13166007e-04  2.11500602e-01  -2.91572126e-02  1.00000000e+00  9.54327000e-01
1.89661975e-01  6.38808500e-04  -1.60246833e-05  -1.97479228e-03  1.39875677e-05  -4.74354171e-05  -7.28200093e-07  3.10948560e-02  6.10524543e-02  2.01405556e-01  9.70535675e-04  2.50255140e-05  1.10005073e-04  1.68301175e-02  2.54212592e-05  1.11905145e-04  2.11493494e-01  -1.02428179e-02  1.00000000e+00  9.54278000e-01
1.89685042e-01  -2.74947996e-04  -2.03759125e-05  -1.06179077e-03  4.27983606e-05  -4.43086222e-05  -7.32641303e-07  3.47909951e-02  6.46008887e-02  2.01115857e-01  9.71893420e-04  2.53747590e-05  1.09561646e-04  1.68294201e-02  2.58281879e-05  1.11360131e-04  2.11484731e-01  1.45108319e-02  1.00000000e+00  9.54317000e-01
1.89708110e-01  -8.78011477e-04  -2.00904491e-06  4.62356723e-04  4.72686914e-05  -4.11634652e-05  -7.36778895e-07  2.96077270e-02  7.30013366e-02  2.00828458e-01  9.73236586e-04  2.53817473e-05  1.11038296e-04  1.68285957e-02  2.57961557e-05  1.13098502e-04  2.11474371e-01  3.09372406e-02  1.00000000e+00  9.54345000e-01
1.89731178e-01  -4.99939794e-04  1.85087992e-05  1.72787456e-03  2.47080183e-05  -3.80012494e-05  -7.40611156e-07  3.25124242e-02  7.03960666e-02  2.00543846e-01  9.74563014e-04  2.52470461e-05  1.12105943e-04  1.68276496e-02  2.56316104e-05  1.14224789e-04  2.11462482e-01  2.96530635e-02  1.00000000e+00  9.54348000e-01
1.89754245e-01  4.32296275e-04  1.82953409e-05  2.00936108e-03  -1.20846163e-05  -3.48232853e-05  -7.44136498e-07  3.42204849e-02  6.18067959e-02  2.00262506e-01  9.75870576e-04  2.56263177e-05  1.11254910e-04  1.68265882e-02  2.60644982e-05  1.13052289e-04  2.11449143e-01  1.14160363e-02  1.00000000e+00  9.54391000e-01
1.89777313e-01  8.76639704e-04  -2.29202511e-06  1.14206077e-03  -4.20994347e-05  -3.16308900e-05  -7.47353458e-07  2.93258186e-02  6.45082549e-02  1.99984918e-01  9.77157186e-04  2.55080460e-05  1.10707132e-04  1.68254184e-02  2.58880673e-05  1.12382913e-04  2.11434443e-01  -1.33245748e-02  1.00000000e+00  9.54409000e-01
1.89800381e-01  3.41772895e-04  -2.01825548e-05  -3.81138924e-04  -4.81148389e-05  -2.84253864e-05  -7.50260704e-07  3.37550252e-02  7.29000966e-02  1.99711560e-01  9.78420798e-04  2.54928871e-05  1.12101422e-04  1.68241479e-02  2.58698079e-05  1.14015707e-04  2.11418478e-01  -3.04177730e-02  1.00000000e+00  9.54413000e-01
1.89823448e-01  -5.68761393e-04  -1.54631550e-05  -1.68974245e-03  -2.65981740e-05  -2.52081029e-05  -7.52857032e-07  3.32936645e-02  7.10382848e-02  1.99442904e-01  9.79659410e-04  2.58424209e-05  1.13257054e-04  1.68227852e-02  2.62579832e-05  1.15248945e-04  2.11401354e-01  -3.01053355e-02  1.00000000e+00  9.54425000e-01
1.89846516e-01  -8.37957859e-04  6.42786726e-06  -2.03368174e-03  1.02059089e-05  -2.19803728e-05  -7.55141365e-07  2.96457300e-02  6.25957462e-02  1.99179413e-01  9.80871069e-04  2.56348638e-05  1.12483615e-04  1.68213393e-02  2.59847820e-05  1.14177059e-04  2.11383184e-01  -1.25906639e-02  1.00000000e+00  9.54392000e-01
1.89869583e-01  -1.72373233e-04  2.09614905e-05  -1.21392921e-03  4.12462884e-05  -1.87435337e-05  -7.57112756e-07  3.46375676e-02  6.44379876e-02  1.98921547e-01  9.82053869e-04  2.57524192e-05  1.11838516e-04  1.68198197e-02  2.61230351e-05  1.13393275e-04  2.11364088e-01  1.20941936e-02  1.00000000e+00  9.54319000e-01
1.89892651e-01  6.77691803e-04  1.20271010e-05  3.01880194e-04  4.87188465e-05  -1.54989271e-05  -7.58770389e-07  3.22084985e-02  7.27490984e-02  1.98669755e-01  9.83205957e-04  2.60184777e-05  1.13134927e-04  1.68182365e-02  2.64056075e-05  1.14904213e-04  2.11344192e-01  2.98367973e-02  1.00000000e+00  9.54232000e-01
1.89915719e-01  7.64512021e-04  -1.01897461e-05  1.64632436e-03  2.82970471e-05  -1.22478974e-05  -7.60113577e-07  3.04748018e-02  7.16339637e-02  1.98424479e-01  9.84325535e-04  2.57736727e-05  1.14362560e-04  1.68166001e-02  2.60994751e-05  1.16227744e-04  2.11323629e-01  3.05122764e-02  1.00000000e+00  9.54256000e-01
1.89938786e-01  5.10264504e-07  -2.08200904e-05  2.04867393e-03  -8.36491941e-06  -8.99179208e-06  -7.61141763e-07  3.50610209e-02  6.34040448e-02  1.98186150e-01  9.85410862e-04  2.60110547e-05  1.13671159e-04  1.68149214e-02  2.63745571e-05  1.15264506e-04  2.11302534e-01  1.37597169e-02  1.00000000e+00  9.54199000e-01
1.89961854e-01  -7.54022046e-04  -8.17126172e-06  1.27757974e-03  -4.02661503e-05  -5.73196041e-06  -7.61854520e-07  3.11925595e-02  6.43911291e-02  1.97955188e-01  9.86460253e-04  2.61560710e-05  1.12937859e-04  1.68132115e-02  2.65117839e-05  1.14378666e-04  2.11281048e-01  -1.08286668e-02  1.00000000e+00  9.54242000e-01
1.89984921e-01  -6.60424209e-04  1.33950827e-05  -2.25524281e-04  -4.91091687e-05  -2.46975333e-06  -7.62251555e-07  3.16128555e-02  7.25550443e-02  1.97732005e-01  9.87472088e-04  2.59322508e-05  1.14124253e-04  1.68114818e-02  2.62404102e-05  1.15755633e-04  2.11259311e-01  -2.92007452e-02  1.00000000e+00  9.54311000e-01
1.90007989e-01  1.65291532e-04  1.97784182e-05  -1.59878776e-03  -2.97996793e-05  7.93477252e-07  -7.62332701e-07  3.50085337e-02  7.21793294e-02  1.97516995e-01  9.88444807e-04  2.62529704e-05  1.15407433e-04  1.68097436e-02  2.66068104e-05  1.17152055e-04  2.11237469e-01  -3.08752759e-02  1.00000000e+00  9.54276000e-01
1.90031057e-01  7.94829077e-04  4.09622450e-06  -2.05486544e-03  6.58929476e-06  4.05637901e-06  -7.62097926e-07  3.04599187e-02  6.42168201e-02  1.97310543e-01  9.89376915e-04  2.62624154e-05  1.14799565e-04  1.68080086e-02  2.65868083e-05  1.16301514e-04  2.11215665e-01  -1.49191493e-02  1.00000000e+00  9.54311000e-01
1.90054124e-01  5.31896612e-04  -1.58971539e-05  -1.33260567e-03  3.91866689e-05  7.31759974e-06  -7.61547326e-07  3.28271025e-02  6.43655541e-02  1.97113019e-01  9.90266984e-04  2.61127873e-05  1.13986383e-04  1.68062881e-02  2.64092646e-05  1.15324808e-04  2.11194046e-01  9.53475317e-03  1.00000000e+00  9.54342000e-01
1.90077192e-01  -3.16805517e-04  -1.79164244e-05  1.52631234e-04  4.92850064e-05  1.05757879e-05  -7.60681131e-07  3.45353790e-02  7.23240126e-02  1.96924776e-01  9.91113654e-04  2.64647605e-05  1.15055007e-04  1.68045937e-02  2.68054956e-05  1.16560690e-04  2.11172753e-01  2.85158510e-02  1.00000000e+00  9.54276000e-01
1.90100260e-01  -7.98832437e-04  -1.22336775e-08  1.54769389e-03  3.11000400e-05  1.38295934e-05  -7.59499698e-07  3.01628115e-02  7.26725442e-02  1.96746155e-01  9.91915635e-04  2.63495586e-05  1.16378508e-04  1.68029365e-02  2.66455912e-05  1.18013365e-04  2.11151928e-01  3.11960626e-02  1.00000000e+00  9.54339000e-01
1.90123327e-01  -3.85898158e-04  1.75856863e-05  2.05212137e-03  -4.90145051e-06  1.70776677e-05  -7.58003517e-07  3.39113070e-02  6.50213035e-02  1.96577478e-01  9.92671707e-04  2.63116900e-05  1.15855617e-04  1.68013276e-02  2.66013493e-05  1.17278439e-04  2.11131709e-01  1.60649204e-02  1.00000000e+00  9.54390000e-01
1.90146395e-01  4.46790005e-04  1.53456014e-05  1.37825220e-03  -3.80209371e-05  2.03186647e-05  -7.56193209e-07  3.37536052e-02  6.43601320e-02  1.96419050e-01  9.93380723e-04  2.66370915e-05  1.14974364e-04  1.67997776e-02  2.69613458e-05  1.16225791e-04  2.11112231e-01  -8.22085110e-03  1.00000000e+00  9.54347000e-01
1.90169462e-01  7.67166563e-04  -3.87117151e-06  -8.45631175e-05  -4.92524500e-05  2.35512414e-05  -7.54069524e-07  3.03527802e-02  7.20650906e-02  1.96271160e-01  9.94041610e-04  2.64308906e-05  1.15920875e-04  1.67982968e-02  2.67036475e-05  1.17317287e-04  2.11093623e-01  -2.77900283e-02  1.00000000e+00  9.54417000e-01
1.90192530e-01  2.30659996e-04  -1.84025341e-05  -1.49437288e-03  -3.21826440e-05  2.67740581e-05  -7.51633342e-07  3.47150235e-02  7.31152234e-02  1.96134076e-01  9.94653369e-04  2.65196147e-05  1.17270360e-04  1.67968951e-02  2.68059245e-05  1.18810418e-04  2.11076008e-01  -3.14778728e-02  1.00000000e+00  9.54418000e-01
1.90215598e-01  -5.49339830e-04  -1.22262841e-05  -2.04186467e-03  3.31359698e-06  2.99857793e-05  -7.48885672e-07  3.28155371e-02  6.58064342e-02  1.96008048e-01  9.95215078e-04  2.67661573e-05  1.16832393e-04  1.67955817e-02  2.70715761e-05  1.18191439e-04  2.11059504e-01  -1.71937152e-02  1.00000000e+00  9.54462000e-01
1.90238665e-01  -7.03004637e-04  7.35880305e-06  -1.41540445e-03  3.67969761e-05  3.31850740e-05  -7.45827653e-07  3.09749022e-02  6.43723065e-02  1.95893308e-01  9.95725892e-04  2.65197351e-05  1.15895059e-04  1.67943654e-02  2.67755331e-05  1.17077578e-04  2.11044219e-01  6.89504221e-03  1.00000000e+00  9.54405000e-01
1.90261733e-01  -7.48009640e-05  1.83408935e-05  2.12726345e-05  4.90407447e-05  3.63706162e-05  -7.42460552e-07  3.51511110e-02  7.17882742e-02  1.95790064e-01  9.96185043e-04  2.67244659e-05  1.16720400e-04  1.67932542e-02  2.70094146e-05  1.18027265e-04  2.11030256e-01  2.70316648e-02  1.00000000e+00  9.54378000e-01
1.90284801e-01  6.20432952e-04  8.74974075e-06  1.43992884e-03  3.30750341e-05  3.95410860e-05  -7.38785765e-07  3.18938063e-02  7.35126475e-02  1.95698507e-01  9.96591841e-04  2.68549072e-05  1.18085196e-04  1.67922556e-02  2.71407733e-05  1.19548566e-04  2.11017708e-01  3.17242811e-02  1.00000000e+00  9.54321000e-01
1.90307868e-01  6.11299491e-04  -1.02875169e-05  2.02574794e-03  -1.82480263e-06  4.26951694e-05  -7.34804815e-07  3.18948456e-02  6.65644724e-02  1.95618805e-01  9.96945676e-04  2.66251482e-05  1.17729719e-04  1.67913763e-02  2.68707264e-05  1.19042714e-04  2.11006657e-01  1.83020069e-02  1.00000000e+00  9.54334000e-01
1.90330936e-01  -7.36463434e-05  -1.74487810e-05  1.44535819e-03  -3.55410417e-05  4.58315592e-05  -7.30519351e-07  3.51894739e-02  6.43986296e-02  1.95551105e-01  9.97246019e-04  2.69123513e-05  1.16746658e-04  1.67906219e-02  2.71965608e-05  1.17879971e-04  2.10997178e-01  -5.56527231e-03  1.00000000e+00  9.54457000e-01
1.90354003e-01  -6.58166880e-04  -5.11420045e-06  3.72561128e-05  -4.86939550e-05  4.89489559e-05  -7.25931149e-07  3.11590270e-02  7.15020616e-02  1.95495530e-01  9.97492421e-04  2.69117129e-05  1.17454356e-04  1.67899976e-02  2.71791948e-05  1.18693116e-04  2.10989333e-01  -2.62483782e-02  1.00000000e+00  9.54468000e-01
1.90377071e-01  -4.98503084e-04  1.25356882e-05  -1.38556309e-03  -3.38059580e-05  5.20460673e-05  -7.21042111e-07  3.29432454e-02  7.38703286e-02  1.95452185e-01  9.97684514e-04  2.67513499e-05  1.18824997e-04  1.67895075e-02  2.69932402e-05  1.20231736e-04  2.10983174e-01  -3.19386164e-02  1.00000000e+00  9.54469000e-01
1.90400139e-01  2.07208348e-04  1.58210982e-05  -2.00522504e-03  4.42134464e-07  5.51216102e-05  -7.15854263e-07  3.48497756e-02  6.72900754e-02  1.95421148e-01  9.97822009e-04  2.70711522e-05  1.18549307e-04  1.67891549e-02  2.73541069e-05  1.19835029e-04  2.10978743e-01  -1.93877145e-02  1.00000000e+00  9.54359000e-01
1.90423206e-01  6.62520206e-04  1.52301479e-06  -1.46940304e-03  3.42727180e-05  5.81743098e-05  -7.10369755e-07  3.07528787e-02  6.44358204e-02  1.95402477e-01  9.97904702e-04  2.69491205e-05  1.17531330e-04  1.67889421e-02  2.72011723e-05  1.18635726e-04  2.10976068e-01  4.23821676e-03  1.00000000e+00  9.54378000e-01
1.90446274e-01  3.72003561e-04  -1.40228053e-05  -9.17126209e-05  4.82401222e-05  6.12029012e-05  -7.04590859e-07  3.39519666e-02  7.12144222e-02  1.95396207e-01  9.97932471e-04  2.68961049e-05  1.18126545e-04  1.67888705e-02  2.71401858e-05  1.19319163e-04  2.10975169e-01  2.54478972e-02  1.00000000e+00  9.54398000e-01
1.90469342e-01  -3.19686992e-04  -1.35920474e-05  1.33164930e-03  3.44078351e-05  6.42061292e-05  -6.98519971e-07  3.41951856e-02  7.41950090e-02  1.95402348e-01  9.97905272e-04  2.71923517e-05  1.19496668e-04  1.67889406e-02  2.74728846e-05  1.20867552e-04  2.10976050e-01  3.21256745e-02  1.00000000e+00  9.54405000e-01
1.90492409e-01  -6.35491523e-04  1.83335698e-06  1.98206390e-03  8.63096591e-07  6.71827493e-05  -6.92159606e-07  3.07613065e-02  6.79799348e-02  1.95420891e-01  9.97823147e-04  2.69815019e-05  1.19297377e-04  1.67891520e-02  2.72225538e-05  1.20574939e-04  2.10978706e-01  2.04498767e-02  1.00000000e+00  9.54366000e-01
1.90515477e-01  -2.39527231e-04  1.47197239e-05  1.48968638e-03  -3.30022228e-05  7.01315279e-05  -6.85512400e-07  3.47756485e-02  6.44804474e-02  1.95451800e-01  9.97686218e-04  2.70516714e-05  1.18252530e-04  1.67895032e-02  2.73028130e-05  1.19347913e-04  2.10983119e-01  -2.91967329e-03  1.00000000e+00  9.54395000e-01
1.90538544e-01  4.06497694e-04  1.09224983e-05  1.43516294e-04  -4.77195680e-05  7.30512430e-05  -6.78581108e-07  3.33287416e-02  7.09317055e-02  1.95495019e-01  9.97494690e-04  2.72726564e-05  1.18741991e-04  1.67899918e-02  2.75494650e-05  1.19909935e-04  2.10989260e-01  -2.46377023e-02  1.00000000e+00  9.54439000e-01
1.90561612e-01  5.81041371e-04  -4.78718205e-06  -1.27817985e-03  -3.49291648e-05  7.59406846e-05  -6.71368602e-07  3.11944194e-02  7.44928755e-02  1.95550467e-01  9.97248848e-04  2.70221352e-05  1.20106965e-04  1.67906148e-02  2.72576523e-05  1.21462527e-04  2.10997088e-01  -3.22904716e-02  1.00000000e+00  9.54614000e-01
1.90584680e-01  1.08941859e-04  -1.46492136e-05  -1.95787248e-03  -2.12890106e-06  7.87986553e-05  -6.63877872e-07  3.53017823e-02  6.86329237e-02  1.95618042e-01  9.96949061e-04  2.72063624e-05  1.19980304e-04  1.67913678e-02  2.74681085e-05  1.21268271e-04  2.11006551e-01  -2.14889286e-02  1.00000000e+00  9.54662000e-01
1.90607747e-01  -4.65136708e-04  -7.99968513e-06  -1.50876305e-03  3.17247224e-05  8.16239707e-05  -6.56112021e-07  3.23912156e-02  6.45296680e-02  1.95697621e-01  9.96595777e-04  2.73152022e-05  1.18915247e-04  1.67922459e-02  2.75874039e-05  1.20020301e-04  2.11017586e-01  1.61367679e-03  1.00000000e+00  9.54670000e-01
1.90630815e-01  -5.04670738e-04  7.21074516e-06  -1.94587151e-04  4.71748347e-05  8.44154600e-05  -6.48074268e-07  3.19830439e-02  7.06581330e-02  1.95789056e-01  9.96189525e-04  2.70813344e-05  1.19305910e-04  1.67932433e-02  2.73173799e-05  1.20469156e-04  2.11030119e-01  2.38238125e-02  1.00000000e+00  9.54583000e-01
1.90653882e-01  1.28596407e-05  1.38865527e-05  1.22522249e-03  3.54373845e-05  8.71719663e-05  -6.39767943e-07  3.54558733e-02  7.47697068e-02  1.95892179e-01  9.95730913e-04  2.73471277e-05  1.20664848e-04  1.67943533e-02  2.76213566e-05  1.22024339e-04  2.11044068e-01  3.24377238e-02  1.00000000e+00  9.54662000e-01
1.90676950e-01  4.95072499e-04  5.00562331e-06  1.93437183e-03  3.39336100e-06  8.98923473e-05  -6.31196490e-07  3.15523450e-02  6.92512868e-02  1.96006802e-01  9.95220631e-04  2.73282979e-05  1.20608803e-04  1.67955686e-02  2.75958938e-05  1.21924221e-04  2.11059339e-01  2.25054124e-02  1.00000000e+00  9.54648000e-01
1.90700018e-01  4.12563409e-04  -9.02266799e-06  1.52872074e-03  -3.04502293e-05  9.25754756e-05  -6.22363459e-07  3.29928308e-02  6.45827070e-02  1.96132714e-01  9.94659444e-04  2.71635843e-05  1.19528821e-04  1.67968810e-02  2.74064105e-05  1.20660272e-04  2.11075832e-01  -3.24029733e-04  1.00000000e+00  9.54699000e-01
1.90723085e-01  -1.20026686e-04  -1.25368955e-05  2.46231197e-04  -4.66468594e-05  9.52202393e-05  -6.13272513e-07  3.52082975e-02  7.03970437e-02  1.96269685e-01  9.94048198e-04  2.74620859e-05  1.19828572e-04  1.67982819e-02  2.77489710e-05  1.21005028e-04  2.11093436e-01  -2.30115959e-02  1.00000000e+00  9.54648000e-01
1.90746153e-01  -4.97421274e-04  -2.11176065e-06  -1.17285157e-03  -3.59790293e-05  9.78255423e-05  -6.03927417e-07  3.09906081e-02  7.50311900e-02  1.96417464e-01  9.93387815e-04  2.73249979e-05  1.21182386e-04  1.67997619e-02  2.75892455e-05  1.22563265e-04  2.11112034e-01  -3.25707922e-02  1.00000000e+00  9.54701000e-01
1.90769221e-01  -3.11374395e-04  1.01813595e-05  -1.91280784e-03  -4.68317484e-06  1.00390305e-04  -5.94332045e-07  3.40514301e-02  6.98391612e-02  1.96575784e-01  9.92679292e-04  2.72678858e-05  1.21195506e-04  1.68013112e-02  2.75235241e-05  1.22553771e-04  2.11131504e-01  -2.34990980e-02  1.00000000e+00  9.54659000e-01
1.90792288e-01  2.08241919e-04  1.07348201e-05  -1.55129230e-03  2.91807890e-05  1.02913465e-04  -5.84490374e-07  3.45824454e-02  6.46401270e-02  1.96744357e-01  9.91923702e-04  2.75432060e-05  1.20105378e-04  1.68029196e-02  2.78413311e-05  1.21277922e-04  2.11151715e-01  -9.46172439e-04  1.00000000e+00  9.54552000e-01
1.90815356e-01  4.74954997e-04  -5.34307951e-07  -2.99722521e-04  4.61651593e-05  1.05393975e-04  -5.74406481e-07  3.08534768e-02  7.01507816e-02  1.96922877e-01  9.91122190e-04  2.73201577e-05  1.20321616e-04  1.68045763e-02  2.75837397e-05  1.21526888e-04  2.11172534e-01  2.22048633e-02  1.00000000e+00  9.54582000e-01
1.90838423e-01  2.07575818e-04  -1.06923106e-05  1.12062659e-03  3.65874529e-05  1.07830809e-04  -5.64084546e-07  3.49777325e-02  7.52825027e-02  1.97111021e-01  9.90275976e-04  2.73868919e-05  1.21672588e-04  1.68062704e-02  2.76605538e-05  1.23090374e-04  2.11193823e-01  3.26921311e-02  1.00000000e+00  9.54604000e-01
1.90861491e-01  -2.74699507e-04  -8.62627489e-06  1.89410291e-03  6.03510436e-06  1.10222957e-04  -5.53528847e-07  3.36637213e-02  7.04021737e-02  1.97308451e-01  9.89386350e-04  2.75873097e-05  1.21754481e-04  1.68079907e-02  2.78941750e-05  1.23169265e-04  2.11215440e-01  2.44697598e-02  1.00000000e+00  9.54678000e-01
1.90884559e-01  -4.31820075e-04  2.81129269e-06  1.57842018e-03  -2.79024332e-05  1.12569426e-04  -5.42743757e-07  3.12096393e-02  6.47033751e-02  1.97514812e-01  9.88454670e-04  2.73276085e-05  1.20657129e-04  1.68097256e-02  2.75945877e-05  1.21883416e-04  2.11237242e-01  2.19490436e-03  1.00000000e+00  9.54670000e-01
1.90907626e-01  -1.07434973e-04  1.06006685e-05  3.57012508e-04  -4.57505390e-05  1.14869245e-04  -5.31733746e-07  3.56096858e-02  6.99195630e-02  1.97729735e-01  9.87482364e-04  2.75092930e-05  1.20795345e-04  1.68114638e-02  2.78047923e-05  1.22042540e-04  2.11259085e-01  -2.14055168e-02  1.00000000e+00  9.54684000e-01
1.90930694e-01  3.18137281e-04  6.36832865e-06  -1.06789280e-03  -3.73142064e-05  1.17121461e-04  -5.20503377e-07  3.26042497e-02  7.55270180e-02  1.97952837e-01  9.86470927e-04  2.75971581e-05  1.22146865e-04  1.68131937e-02  2.79100180e-05  1.23614848e-04  2.11280823e-01  -3.28020271e-02  1.00000000e+00  9.54652000e-01
1.90953762e-01  3.72762032e-04  -4.63347232e-06  -1.87864896e-03  -7.48080587e-06  1.19325139e-04  -5.09057304e-07  3.20162234e-02  7.09465667e-02  1.98183719e-01  9.85421916e-04  2.73578540e-05  1.22296989e-04  1.68149038e-02  2.76335021e-05  1.23780271e-04  2.11302314e-01  -2.54166032e-02  1.00000000e+00  9.54643000e-01
1.90976829e-01  1.59294787e-05  -9.98185306e-06  -1.61089702e-03  2.66099953e-05  1.21479368e-04  -4.97400271e-07  3.58271195e-02  6.47739468e-02  1.98421974e-01  9.84336953e-04  2.76215813e-05  1.21193621e-04  1.68165829e-02  2.79407078e-05  1.22484517e-04  2.11323413e-01  -3.42112644e-03  1.00000000e+00  9.54606000e-01
1.90999897e-01  -3.39056479e-04  -4.10199633e-06  -4.18704870e-04  4.54160084e-05  1.23583254e-04  -4.85537108e-07  3.16141892e-02  6.97021064e-02  1.98667181e-01  9.83217721e-04  2.75812713e-05  1.21259347e-04  1.68182198e-02  2.78980013e-05  1.22559675e-04  2.11343983e-01  2.06142490e-02  1.00000000e+00  9.54632000e-01
1.91022964e-01  -3.03124367e-04  5.95669228e-06  1.01425935e-03  3.81708186e-05  1.25635925e-04  -4.73472731e-07  3.31238574e-02  7.57675608e-02  1.98918907e-01  9.82065960e-04  2.74160915e-05  1.22614846e-04  1.68198036e-02  2.77064473e-05  1.24144593e-04  2.11363886e-01  3.29004492e-02  1.00000000e+00  9.54650000e-01
1.91046032e-01  6.27937031e-05  8.93655953e-06  1.86674280e-03  9.04065093e-06  1.27636531e-04  -4.61212140e-07  3.55708429e-02  7.14784976e-02  1.99176713e-01  9.80883469e-04  2.77113931e-05  1.22832966e-04  1.68213239e-02  2.80535340e-05  1.24395503e-04  2.11382990e-01  2.63387209e-02  1.00000000e+00  9.54644000e-01
1.91069100e-01  3.39094566e-04  1.95795768e-06  1.64955887e-03  -2.52940257e-05  1.29584243e-04  -4.48760416e-07  3.09294800e-02  6.48536462e-02  1.99440148e-01  9.79672100e-04  2.75524853e-05  1.21724607e-04  1.68227706e-02  2.78724442e-05  1.23089799e-04  2.11401171e-01  4.62374994e-03  1.00000000e+00  9.54658000e-01
1.91092167e-01  2.28201376e-04  -6.76828164e-06  4.85847918e-04  -4.51656299e-05  1.31478253e-04  -4.36122720e-07  3.43152263e-02  6.94968610e-02  1.99708753e-01  9.78433756e-04  2.75007991e-05  1.21721765e-04  1.68241343e-02  2.78121028e-05  1.23084909e-04  2.11418306e-01  -1.98316237e-02  1.00000000e+00  9.54622000e-01
